#id	rank	argument	turkID
1863	0.0	Question1: FScore50%, accuracy competitive to random: elaborate on improvements.	dummyTurk
1864	0.0	As you ask, full confusion matrices and quality metrics are provided oat the above-given link, together with the detailed answer.	dummyTurk
1865	0.0	Short answer: there are three ways to calculate random baselines, one is very unfair for collections with unbalanced classe sizes, but compared to the other two, both lexicons perform visibly better, while PolSentiLex beats RuSentiLex is some tasks, but not in others.	dummyTurk
1866	0.0	The overall modest quality of all approaches for Russian, including those introduced in this paper and elsewhere, is a subject for further research.	dummyTurk
1867	0.0	Question2: SA features for ML.	dummyTurk
1868	0.0	Those were the unigrams that comprise one of the two tested lexicons (see page 4, section 4, paragraph 1).	dummyTurk
1869	0.0	Here we followed the procedure previously used in other experiments with the Russian language to make the results comparable.	dummyTurk
1870	0.0	Question3: held out data set.	dummyTurk
1871	0.0	A detailed description is available at the provided above link, it will be inserted in the final version.	dummyTurk
1872	0.0	We thank the reviewer for their insightful suggestions.	dummyTurk
1873	0.0	We agree that providing appropriate motivation for modeling choices is extremely important.	dummyTurk
1874	0.0	We???ll do better in future revisions, making sure to allocate sufficient space to motivation of design choices.	dummyTurk
1875	0.0	For example, initial experiments showed that conjunctions of various basic properties of the game state where extremely important for accurately predicting text descriptions.	dummyTurk
1876	0.0	Rather than enumerating higher-order conjunctions explicitly, our feature-encoding architecture is designed to learn conjunctions as needed.	dummyTurk
1877	0.0	Here, we wanted an architecture that was capable of reading in all the basic features and potentially merging information from each.	dummyTurk
1878	0.0	Recurrent architectures have been successful at doing this for ordered text -- we tried using the same architecture here even though our features don???t have a meaningful ordering.	dummyTurk
1879	0.0	We???ll surely include this type of motivation in future drafts.	dummyTurk
1880	0.0	We thank the reviewer for their helpful suggestions.	dummyTurk
1881	0.0	We included information about vocab-size and avg.comment length in Appendix A due to space limitations, but will include it in the paper-body in future versions.	dummyTurk
1882	0.0	The comment about syntactic diversity is interesting -- we???ll explore this and include our findings.	dummyTurk
1883	0.0	On ordering	dummyTurk
1884	0.0	The canonical order used was (1) move, (2) threat, and (3) score features.	dummyTurk
1885	0.0	Within each type, there were multiple features.	dummyTurk
1886	0.0	Their orderings is also arbitrary -- we???ll add specific details to the appendix in future revisions for reproducibility.	dummyTurk
1887	0.0	The embeddings are 192-dimensional.	dummyTurk
1888	0.0	We tried pretrained embeddings from Glove [Pennington, 2014], but that didn???t help.	dummyTurk
1889	0.0	The model has one hidden layer.	dummyTurk
1890	0.0	Both encoder and decoder LSTM cell-sizes are 384.	dummyTurk
1891	0.0	We restricted annotators to be from Anglophone countries.	dummyTurk
1892	0.0	We???ll add these details to future drafts.	dummyTurk
1893	0.0	Thanks for catching this!	dummyTurk
1894	0.0	For both Q1 and Q2, we find that GT, GAC(MT), GAC(MTS) and TEMP differ from an equal distribution significantly using chi-squared test.	dummyTurk
1895	0.0	For Fluency, we also perform a two-sided WS test on each pair of methods for each of the results to check whether their differences are significant.	dummyTurk
1896	0.0	For p<0.05 confidence, following differences are statistically significant.	dummyTurk
1897	0.0	TEMP & GAC-sparse, TEMP & GAC(MT), GAC(M) & GAC(MTS), TEMP & GT, TEMP & NN, GAC(MT) & GT, GAC(MT) & NN, GAC(MTS) & GAC-sparse, NN & GAC-sparse, GAC(M) & NN, TEMP & GAC(M), GAC(MT) & GAC-sparse, GAC(MTS) & NN, GAC(MTS) & GT	dummyTurk
1898	0.0	"""The present paper is not...""  Thank you for the suggestion."	dummyTurk
1899	0.0	We will add the analysis of this paper in our final version.	dummyTurk
1900	0.0	"""in the abstract,..."" Sorry for the confusion."	dummyTurk
1901	0.0	Here we means the query and its multiple response are not aligned, and thus forming a 1-to-n relashionship.	dummyTurk
1902	0.0	"""I'm not sure it is..."" We agree that the word ""alignment"" used here may be confusing."	dummyTurk
1903	0.0	We will take this suggestion and revise our description about this point.	dummyTurk
1904	0.0	"""the lines 108-110 are..."" Here, we means that in NMT, the multiple references are with the same meaning with some synonyms used, thus the multiple references can be treated as identical."	dummyTurk
1905	0.0	Therefore, it can be seen as the input and its output still forms a 1-to-1 relationship.	dummyTurk
1906	0.0	"""you might also want..."" Thank you for the suggestion."	dummyTurk
1907	0.0	We will cite the paper and add some comparisons in our final version.	dummyTurk
1908	0.0	 We thank the reviewer for his/her remarks.	dummyTurk
1909	0.0	We report multiple results for this paper, thus a long paper was more suitable.	dummyTurk
1910	0.0	We tried to fully explain the background and insisted on giving concrete examples on how to use the SRL coverage and MEANT.	dummyTurk
1911	0.0	A short paper would have been too short for all that.	dummyTurk
1912	0.0	 We forgot to add what SRL system we used, that was a mistake from our side, but we corrected that.	dummyTurk
1913	0.0	We are using ASSERT (Pradhan et al, 2004).	dummyTurk
1914	0.0	We also tried running other SRL systems such MATE and MATEPLUS.	dummyTurk
1915	0.0	"However, all the SRL parses we tried are trained on an old PropBank version which did not contain the frame ``to be""."	dummyTurk
1916	0.0	We could not retrain these SRL systems again since the training component is not publically available.	dummyTurk
1917	0.0	 The data is from the DARPA LORELEI program; thanks to the reviewer, we added that to the paper.	dummyTurk
1918	0.0	 After the submission of the paper, we realized that we made a small mistake.	dummyTurk
1919	0.0	Equation 1 should have been the number of labels/number of labeled words.	dummyTurk
1920	0.0	But to answer the reviewer's question, we thought that it was weird at first; we run Pearson correlation on the weights and we found that both coverages correlate positively 90% of the time.	dummyTurk
1921	0.0	Which explain why they had a similar impact on the translation.	dummyTurk
1922	0.0	We thank the reviewer for the feedback.	dummyTurk
1923	0.0	We added a thorough description of the SRL based evaluation metric MEANT in the paper.	dummyTurk
1924	0.0	Similarly to our approach, many works in SMT are not self-contained since they use tools like MOSES or LAMTRAM.	dummyTurk
1925	0.0	However, we propose a novel idea in this paper and show that by adopting the semantic evaluation MEANT to improve ITG training, we consistently improve the translation quality for multiple low resource languages.	dummyTurk
1926	0.0	We are using MEANT to initialize the outside probability in the inside-outside algorithm during the ITG training.	dummyTurk
1927	0.0	After that, we use Viterbi to extract the word alignment.	dummyTurk
1928	0.0	The intuition is to use MEANT to assess how good a training instance is by computing the SRL coverage of the sentence.	dummyTurk
1929	0.0	 We are using BITGs for word alignment.	dummyTurk
1930	0.0	Once we have the BITG alignment and the SRL BITG alignment, we plug the alignments into MOSES and compare the alignments to GIZA++ alignment.	dummyTurk
1931	0.0	The work of Saers et al, (2009) showed that using ITG alignments outperforms GIZA++ alignments.	dummyTurk
1932	0.0	In this paper, we use the same fashion of contrasting different alignment systems by relying on their impact on the translation quality.	dummyTurk
1933	0.0	 In the title, we try to reflect the main point of the paper which is doing semantic SMT for low resource languages even though no SRL parsers are available for these languages.	dummyTurk
1934	0.0	We specifically show that what makes the word alignment better is using MEANT (which heavily relies on SRL) to assess the training data.	dummyTurk
1935	0.0	We report the positive impact this has on improving translation for challenging low resource languages.	dummyTurk
1936	0.0	The take-home message we want to address is that we can inject semantics to translate low resource languages even though no SRL is available for languages like Tigrinya, Oromo, and Amharic.	dummyTurk
1937	0.0	 We are using MEANT to compute the SRL coverage in the English side of the data.	dummyTurk
1938	0.0	We compute the MEANT score between a sentence and itself.	dummyTurk
1939	0.0	We added a step-by-step description of 2 examples from Figure 1.	dummyTurk
1940	0.0	More precisely, for MEANT, if there is no structure (SRL), there is no score.	dummyTurk
1941	0.0	"If there is a partial SRL on a certain sentence like in ""[ARG0 I] [Target like] playing games."	dummyTurk
1942	0.0	""", only the SRLed parts influence the score."	dummyTurk
1943	0.0	 We added an alignment example comparing GIZA++, BITG and MEANT based BITG system	dummyTurk
1944	0.0	 The SRL coverage in figure 1 is a heuristic that we introduce in section 4 which represents many words have been SRLed.	dummyTurk
1945	0.0	"The equation contains a small typo, what it should be is (the number of labels/number of words labeled) not ""number of words""."	dummyTurk
1946	0.0	MEANT is a more efficient way to compute the SRL coverage of an English sentence.	dummyTurk
1947	0.0	We added an example where we show how was the MEANT score obtained for these examples step by step.	dummyTurk
1948	0.0	The same for the SRL coverage.	dummyTurk
1949	0.0	We greatly appreciate the helpful comments made by the reviewers regarding this paper.	dummyTurk
1950	0.0	Without your comments, we may take a mistake.	dummyTurk
1951	0.0	We will revise the introduction according to your suggestion.	dummyTurk
1952	0.0	If we have time enough for additional experiments, we will try to perform experiments on English language.	dummyTurk
1953	0.0	In many cases, Korean speakers can understand sentences without functional words because of selectional restriction of main verb.	dummyTurk
1954	0.0	So, we think that recall of content words is more important.	dummyTurk
1955	0.0	Without your comment, we may take a mistake.	dummyTurk
1956	0.0	We will revise it.	dummyTurk
1957	0.0	Thank you for your suggestion.	dummyTurk
1958	0.0	We will upload our system to Github.	dummyTurk
1959	0.0	The focus of this work is to model the persuasion strategy used in each sentence in Kiva???s avocation requests.	dummyTurk
1960	0.0	We expect our work to be the first step to deeply understand the persuasion process, and future research can build on our work to understand the correlations between the presence of different strategies and persuasion outcomes, as well as the ordering of such persuasion strategies.	dummyTurk
1961	0.0	There are 40629 messages (documents), and we received valid annotation for 504 documents, among which 291 were in the training corpus, 94 documents are in the development set, and 119 documents are in the test set (291+94+119 = 504, 504+40215=40629).	dummyTurk
1962	0.0	In the hierarchical semi-supervised model (as shown in Figure 2), the input to the document level LSTM encoder is the prediction result of sentence types, as specified in Section 2.2.3.	dummyTurk
1963	0.0	Documents and messages are used interchangeably, and we will keep notation consistent in the revised version.	dummyTurk
1964	0.0	Thanks for your fruitful and helpful comments and suggestions, which are very important to refine the paper.	dummyTurk
1965	0.0	 We agree that comparison with other related works are needed to make this paper more convincing.	dummyTurk
1966	0.0	The related works, such as Bengio et al.	dummyTurk
1967	0.0	2015 and MRT methods, will be discussed and compared in the refined version, including the differences you mentioned (all the points are correct).	dummyTurk
1968	0.0	Besides, we think our method is effective and simple to implement, and it can be directly applied to other sequence-to-sequence tasks.	dummyTurk
1969	0.0	For joint training procedure, we found 3 iterations are enough to reach convergence, and this detail is shown in the section of Implementation Details.	dummyTurk
1970	0.0	More analysis about joint training procedure will be added in the paper, such as the BLEU changes with the increase of iterations.	dummyTurk
1971	0.0	 We show the effectiveness of our method by comparing ???Transformer-Big+BT??? and ???Transformer-Big+BT+RT???.	dummyTurk
1972	0.0	We will add comparison results with ???Transformer-big+BT+JS??? and ???Transformer-big+RT??? to make it more sufficient in the camera-ready version.	dummyTurk
1973	0.0	 Good point!	dummyTurk
1974	0.0	In this paper, we compare our model with the vanilla encoder model directly learned without the weighting process.	dummyTurk
1975	0.0	Both Table 1 and Figure 5 show that the weighting policy significantly improves the performance.	dummyTurk
1976	0.0	Another important test could be comparing the proposed weighting policy and a simple uniform weighting policy.	dummyTurk
1977	0.0	We did perform this test, and mentioned in line 268 that ''Combining the definition embeddings with equal weighting demonstrate poor results''.	dummyTurk
1978	0.0	"The performance yielded by the uniform weighting policy is ""acc@1=0.11, acc@10=0.33, acc@100=0.56, MedRank=54"", which is poor, as one can expect."	dummyTurk
1979	0.0	We can certainly add this back in the revised version if that helps demonstrate the effectiveness of the proposed method.	dummyTurk
1980	0.0	 We thought about similar choices for the experiment section.	dummyTurk
1981	0.0	We aimed to evaluate our method from both intrinsic and extrinsic tasks.	dummyTurk
1982	0.0	The reverse dictionary task is an intrinsic evaluation to show the high quality of the learned definition encoder, so we decided to add a more general extrinsic task, like LM.	dummyTurk
1983	0.0	Identifying definitions in corpora is an interesting problem, which can be naturally combined with our model to develop a smart sense learning agent, as we mentioned in the conclusion section.	dummyTurk
1984	0.0	As for evaluation on other tasks, we plan to apply our method on applications like taxonomy construction as you mentioned, and knowledge representation in the future.	dummyTurk
1985	0.0	Many interesting tasks shall benefit from a high-quality definition encoding model.	dummyTurk
1986	0.0	 We appreciate the valuable suggestions you gave.	dummyTurk
1987	0.0	These papers use lexical resources as external constraints for word representation.	dummyTurk
1988	0.0	Since our major goal is to learn the embedding of a word directly from its definition, we did not compare with these methods.	dummyTurk
1989	0.0	Still, we agree that they are very relevant in the sense of word representation learning.	dummyTurk
1990	0.0	We will add them to the related work section of the revised version.	dummyTurk
1991	0.0	Thank you for pointing out!	dummyTurk
1992	0.0	 Good suggestion!	dummyTurk
1993	0.0	The former problem is  due to the ???multi-sense??? nature of words.	dummyTurk
1994	0.0	In downstream applications, this problem can be alleviated by simply adding the dimensions of word embeddings (Li et al.	dummyTurk
1995	0.0	2015).	dummyTurk
1996	0.0	However, when used as supervision for definition embedding, ???multi-sense embeddings??? can severely harm the performance of the encoding model.	dummyTurk
1997	0.0	This is the major motivation, and also the focus of this work.	dummyTurk
1998	0.0	The ???multi-source??? problem is also an important aspect, but is not the major problem we would like to solve here.	dummyTurk
1999	0.0	It is an inspiring comment though, that the encoder-blender model may benefit from multi-source redundancy.	dummyTurk
2000	0.0	We will leave this part as an interesting future work.	dummyTurk
2001	0.0	We appreciate all the invaluable comments and will take them all into account.	dummyTurk
2002	0.0	The utterances consists of both semi-automatically annotated utterances and human annotated utterances.	dummyTurk
2003	0.0	We will elaborate the annotation process in the final version.	dummyTurk
2004	0.0	The average utterance length is about 5.	dummyTurk
2005	0.0	All the utterances are speech recognized ones.	dummyTurk
2006	0.0	We cannot disclose the ASR accuracy because of legal reasons.	dummyTurk
2007	0.0	We can say that the ASR performance is sufficiently high to be used in commercial spoken language systems.	dummyTurk
2008	0.0	We also observed that some ASR errors can be resolved by using character embeddings, but we are not covering ASR related issues as it's another direction of the work.	dummyTurk
2009	0.0	"All the utterances are ""natural"" since we removed predefined invocation patterns from the utterances."	dummyTurk
2010	0.0	We set the maximum number and the minimum number of utterances for each domain so that the domain distributions are not too much skewed.	dummyTurk
2011	0.0	With one more allowed pages, we will further elaborate the data we used as much as possible including more detailed answers to the reviewers' questions.	dummyTurk
2012	0.0	(Please understand that we cannot disclose all the details of the real user data because of legal issues.)	dummyTurk
2013	0.0	In Amazon Alexa, there are more than 25,000 skills developed by external skill developers [Kumar et al., 2017].	dummyTurk
2014	0.0	We extracted 1,500 most frequently used skills in the US.	dummyTurk
2015	0.0	We propose an RNN classifier for proofreading systems which	dummyTurk
2016	0.0	(1) are automatically updated based on actual documents or articles,	dummyTurk
2017	0.0	(2) can be developed or customized for any user group, and	dummyTurk
2018	0.0	(3) can learn and treat subtle and complicated local rules.	dummyTurk
2019	0.0	We think one of the simplest approach is to cut the articles into short strings and classify them by RNN.	dummyTurk
2020	0.0	This approach is inspired from how human proofreaders detect errors intuitively.	dummyTurk
2021	0.0	We could not find related works that tried to classify short strings for proofreading.	dummyTurk
2022	0.0	We will do an additional literature survey.	dummyTurk
2023	0.0	We will test our approach with a publicly available data such as Japanese Wikipedia articles.	dummyTurk
2024	0.0	Please note that we are sharing our news articles to some of the universities and research institutions in Japan.	dummyTurk
2025	0.0	The RNN classifier can treat some common phrases such as	dummyTurk
2026	0.0	"""the stock index rises due to the weaker yen""."	dummyTurk
2027	0.0	"If we change the word ""weaker"" to ""stronger"", it is classified as an error."	dummyTurk
2028	0.0	That is, the RNN behaves as if it understands the meaning of phrases.	dummyTurk
2029	0.0	Yes, and we found that RNNs trained with single-error samples show good performance on combined-error samples either.	dummyTurk
2030	0.0	In an article with 555 characters, there are 49 numbers, 5 alphabets and 1 special symbol.	dummyTurk
2031	0.0	All other characters are included in our training and test data.	dummyTurk
2032	0.0	For example, in section 5.4, we randomly choose 2 different noises and apply them separately on each correct sample.	dummyTurk
2033	0.0	Therefore, the class distributions are correct : incorrect = 1:2 for both training and test data.	dummyTurk
2034	0.0	(1) The vocabulary is relatively small considering the training data size.	dummyTurk
2035	0.0	(2) New person/company names do not appear frequently.	dummyTurk
2036	0.0	A short string does not contain enough information for classification, while it is difficult for RNNs to deal with the information contained in a long string.	dummyTurk
2037	0.0	Therefore we expect there should be a peak of performance for a certain string length.	dummyTurk
2038	0.0	We assume that human proofreaders would also show the best performance for 11 or 13 characters.	dummyTurk
2039	0.0	We only mention the best and worst results obtained in the WMT shared task for the 3 selected test sets on the ranking task (footnote 7) as an additional indicative reference of the ranking of our systems relative to the worst and best systems.	dummyTurk
2040	0.0	The details of the best and worst approaches are published results available in the shared task findings papers and since their role was not central to our claims but only indicative, we focused on describing the more relevant details of the approach and experiments in the allocated space.	dummyTurk
2041	0.0	We acknowledge that there is no direct comparison to the method by Popovic (2012) on the en-es WMT 2012 test set.	dummyTurk
2042	0.0	We agree that adding this would be a plus in terms of comparison, but note that our main claim centres on our unsupervised approach outperforming the strong supervised baseline, a result which, to the best of our knowledge, no other unsupervised method, including Popovic (2012), has achieved.	dummyTurk
2043	0.0	We focused our comparison with other approaches on the better performing methods between the baseline and the supervised approaches, which happens to be the supervised baseline.	dummyTurk
2044	0.0	We believe that this comparison was more relevant for this short paper given its major claim of describing an unsupervised approach which outperforms supervised baselines.	dummyTurk
2045	0.0	We are not sure we understood this argument.	dummyTurk
2046	0.0	"The way it is formulated (""*a* supervised method""), it is incorrect, as we describe three scenarios where our method outperforms the supervised baselines."	dummyTurk
2047	0.0	If the argument was that there is no scenario provided where our method outperforms the *best* supervised methods, that would be correct but also unrelated to any of our claims.	dummyTurk
2048	0.0	 This is explained in footnote 7 of the paper.	dummyTurk
2049	0.0	"W1:""novelty_aspect_of_the_submission"""	dummyTurk
2050	0.0	We formulate the problem as multiview learning using two	dummyTurk
2051	0.0	meta-views: language and representation.	dummyTurk
2052	0.0	This is novel in entity typing, and to the best of our knowledge,	dummyTurk
2053	0.0	it is not used in relation extraction (which is a related task) either.	dummyTurk
2054	0.0	"Also, using attention to combine multiple ""entity"" representations,"	dummyTurk
2055	0.0	as well as improving singleview entity typing models is novel.	dummyTurk
2056	0.0	Also, we see our dataset as a good	dummyTurk
2057	0.0	evaluation for single/cross/multi lingual word embeddings.	dummyTurk
2058	0.0	We will discuss that in the possible final version.	dummyTurk
2059	0.0	"W2:""Related_work_does_not_tease_apart_the_salient_features_of_the_present_work"""	dummyTurk
2060	0.0	We agree that the related work was too short, we will expand it to make our	dummyTurk
2061	0.0	contributions/features more clear.	dummyTurk
2062	0.0	"Q1:""language_specific_matrices?"""	dummyTurk
2063	0.0	"This should have been ""view specific matrices""."	dummyTurk
2064	0.0	Each view is presumably in different vector space and therefore we first need	dummyTurk
2065	0.0	to transform them into a shared space, before applying ATT, MAX or AVG.	dummyTurk
2066	0.0	These view matrices are the transformation matrices which are trained like other model	dummyTurk
2067	0.0	parameters.	dummyTurk
2068	0.0	"Q2:""...present_technique...superior_to...other_techniques?"""	dummyTurk
2069	0.0	Attention-based multiview learning is very recent and just used in Qu et al.	dummyTurk
2070	0.0	(2017), based on	dummyTurk
2071	0.0	our knowledge, and for a different task (node representation).	dummyTurk
2072	0.0	Based on Qu et al., attention outperformed multiple strong baselines,	dummyTurk
2073	0.0	since it can use complementary	dummyTurk
2074	0.0	information of views and also weights them based on their importance.	dummyTurk
2075	0.0	Our attention model is similar, and therefore it also holds these	dummyTurk
2076	0.0	features and could beat baselines.	dummyTurk
2077	0.0	So it is a competent approach for multiview learning.	dummyTurk
2078	0.0	Text classification is different from entity typing, with longer history of work	dummyTurk
2079	0.0	in multiview learning.	dummyTurk
2080	0.0	However, our multi-view modeling is novel in entity typing.	dummyTurk
2081	0.0	Even in	dummyTurk
2082	0.0	text classification, we are not aware of any work with multiple languages	dummyTurk
2083	0.0	and multiple levels of representations, so even with respect	dummyTurk
2084	0.0	to text classification our method is new.	dummyTurk
2085	0.0	In addition to the ROUGE evaluation, we also conducted human evaluation on 20 random samples from CNN/DailyMail test set.	dummyTurk
2086	0.0	Three participants were asked to compare the generated summaries with the human summaries, and assess each summary from four independent perspectives: (1) Informative (2) Concise (3) Coherent (4) Fluent.	dummyTurk
2087	0.0	Each property is assessed with a score from 1(worst) to 5(best).	dummyTurk
2088	0.0	The average results are presented as following:	dummyTurk
2089	0.0	Method                      Informative          Concise           Coherent           Fluent	dummyTurk
2090	0.0	Lead-3                            3.48                 3.20                  3.83                  4.01	dummyTurk
2091	0.0	Seq2seq-baseline          3.08                 3.01                   2.96                  3.69	dummyTurk
2092	0.0	Coverage                        3.26                 3.22                   3.19                  3.74	dummyTurk
2093	0.0	Our Model                      3.73                  3.49                  3.51                  3.79	dummyTurk
2094	0.0	The results show that our model consistently outperforms the previous state-of-the-art method Coverage.	dummyTurk
2095	0.0	Due to the limit of words in responses, detailed analysis will be added in the revision of our paper.	dummyTurk
2096	0.0	Thanks for your inspiring comments about the challenge of sentence generation.	dummyTurk
2097	0.0	Since this work mainly focuses on the information selection process during document summarization, we didn???t analyze it explicitly in our paper.	dummyTurk
2098	0.0	According to the above human evaluation results, our model is able to generate more concise summaries than Coverage.	dummyTurk
2099	0.0	We will further explore this problem deeper in the following work.	dummyTurk
2100	0.0	This paper uses the non-anonymized data as See et al.	dummyTurk
2101	0.0	(2017) and Paulus et al.	dummyTurk
2102	0.0	(2017), which we believe is the favorable problem to solve because it requires no pre-processing.	dummyTurk
2103	0.0	In order to be directly comparable with the reported results in recent state-of-the-art methods, we use the same settings with Graph-attention (Tan et al., 2017).	dummyTurk
2104	0.0	Due to the limit of total words in responses, we are sorry that we can???t reply all arguments and questions.	dummyTurk
2105	0.0	Thanks for your extraordinarily careful review.	dummyTurk
2106	0.0	 (1) We have normalized every feature by z-scores when calculating the Euclidean distance.	dummyTurk
2107	0.0	We will describe more clearly in the revised version.	dummyTurk
2108	0.0	(2) Conducting a more in-depth analysis of the sentence complexity within the books will be part of our future work.	dummyTurk
2109	0.0	 Conducting the experiment where the ???simple??? test is performed by first-year English major students and graduates, etc.	dummyTurk
2110	0.0	is not very meaningful to the evaluation, because most of the results can be anticipated.	dummyTurk
2111	0.0	Nevertheless, we can not deny that it could make the evaluation more convincing.	dummyTurk
2112	0.0	 Your suggestion of evaluation by item analysis in testing theory is feasible.	dummyTurk
2113	0.0	Due to the page limit, we cannot use all the metrics.	dummyTurk
2114	0.0	Thus we chose the most suitable ways of evaluation for our task.	dummyTurk
2115	0.0	However, a more comprehensive evaluation will be part of our future work.	dummyTurk
2116	0.0	We thank the reviewer for the helpful comments!	dummyTurk
2117	0.0	 In the paper we directly included the scores of the logistic regression model as reported in previous work and were not able to do a full analysis on its results.	dummyTurk
2118	0.0	However, we will add the reviewer???s observation with appropriate discussions to the paper.	dummyTurk
2119	0.0	 During the training and testing of the model, we mask the subject entities in each example with a special SUBJ-<NER> token, where <NER> is the entity type of the subject.	dummyTurk
2120	0.0	We mask the object entities similarly.	dummyTurk
2121	0.0	The special tokens are finetuned during training as other words in the vocabulary.	dummyTurk
2122	0.0	We will make this clear in the paper.	dummyTurk
2123	0.0	 The POS/NER embeddings are initialized randomly and finetuned on the training set.	dummyTurk
2124	0.0	We will make this clear.	dummyTurk
2125	0.0	Reviewer One notes our method favors related languages.	dummyTurk
2126	0.0	We agree that this is a limitation.	dummyTurk
2127	0.0	However, CACO remains useful, especially for low-resource languages.	dummyTurk
2128	0.0	Our method works well even when we have little or no target language data, while previous methods need a large unlabeled corpus for the target language.	dummyTurk
2129	0.0	Reviewer One suggests to clarify the related work section and the conclusion.	dummyTurk
2130	0.0	We agree and will expand these sections.	dummyTurk
2131	0.0	Reviewer One asks why transferring from a Romance language to a North Germanic language works better than the other direction.This is an excellent question that we lack a compelling answer for.	dummyTurk
2132	0.0	Our best guess at the moment is more complex morphology in Danish/Swedish.	dummyTurk
2133	0.0	Thanks for the comment.	dummyTurk
2134	0.0	The experiment results are run by the authors as for the experiment data, there is no exact training-test data partition in the original publication of the baseline models.	dummyTurk
2135	0.0	Therefore, we re-implemented and run these models in our datasets.	dummyTurk
2136	0.0	Thanks for the comment.	dummyTurk
2137	0.0	We will add the explanation of the automatic evaluation metrics.	dummyTurk
2138	0.0	The 3 metrics are used to measure the semantic similarity between the generated responses and the ground truth.	dummyTurk
2139	0.0	They are verified to be more effective in conversation/dialogue generation than BLEU and Perplexity by Serban et al.	dummyTurk
2140	0.0	(2016a) and Serban et al.	dummyTurk
2141	0.0	(2017b).	dummyTurk
2142	0.0	Thanks for the comment.	dummyTurk
2143	0.0	We will add more details about the measures of human evaluation.	dummyTurk
2144	0.0	Due to the space limitation, we didn???t present the descriptions in the current version.	dummyTurk
2145	0.0	Thanks for the comment.	dummyTurk
2146	0.0	We will modify the related papers that support our claims here and cite the relevant papers in dialogue research.	dummyTurk
2147	0.0	The word embeddings are trained on the Ubuntu and Opensubtitles data respectively.	dummyTurk
2148	0.0	The dimension of the hidden layer is a tunable parameter.	dummyTurk
2149	0.0	Therefore, the parameter settings here are obtained when the corresponding models get the best performance in dev set.	dummyTurk
2150	0.0	Thanks for the comment.	dummyTurk
2151	0.0	We will revise the format of reference and carefully proofread the paper.	dummyTurk
2152	0.0	 Thanks for the comment.	dummyTurk
2153	0.0	To the best of our knowledge, our bidirectional dependency tree network is the first to adopt a bidirectional propagation approach on the dependency-based parse tree.	dummyTurk
2154	0.0	It can effectively extract the dependency information between words as shown in our experiments.	dummyTurk
2155	0.0	We believe that this network has the potential to be applied to other NLP tasks as well, such as Translation and NER.	dummyTurk
2156	0.0	 There are three differences between our work and the existing tree-LSTM model.	dummyTurk
2157	0.0	Firstly, we use a mapping function $r_(k)$ to map the syntactic relation type to its corresponding parameter matrix instead of using the children order.	dummyTurk
2158	0.0	Secondly, we encode the syntactic relation as in Eqs.	dummyTurk
2159	0.0	(2-5).	dummyTurk
2160	0.0	It is proven effective in Table 4.	dummyTurk
2161	0.0	Finally, our tree-LSTM model is bidirectional, which works better than one directional as shown in the ablation experiments.	dummyTurk
2162	0.0	$W_{r(k)}$ and $U_{r(k)}$ are different parameters.	dummyTurk
2163	0.0	The former regards syntactic relations type as another embedding like words.	dummyTurk
2164	0.0	The latter propagates hidden representations from children nodes to their parent.	dummyTurk
2165	0.0	It is proven correct and effective in our experiments.	dummyTurk
2166	0.0	Only a brief description of CRF layer and decoding processing is given with references because of the page limit and also because we thought that CRF is fairly well known and has been used in some other deep models.	dummyTurk
2167	0.0	We will add more description to the revised paper.	dummyTurk
2168	0.0	 Thanks for your suggestion.	dummyTurk
2169	0.0	We have performed statistical significance test using the t-test.	dummyTurk
2170	0.0	The p-value for L-14 is less than 0.01, and the p-value for R-16 is less than 0.05, which show that the improvements are significant.	dummyTurk
2171	0.0	The improvement for R-14 is not significant although we have a little higher average F1 scores based on 20 runs.	dummyTurk
2172	0.0	 Thanks for pointing these out.	dummyTurk
2173	0.0	We will tone them down.	dummyTurk
2174	0.0	Their advantages and shortcomings will be described in the revised version.	dummyTurk
2175	0.0	 Those empty slots indicate that the baselines did not use the corresponding datasets in their experiments.	dummyTurk
2176	0.0	We reproduced some of them because the source codes are not available, but the results have biases.	dummyTurk
2177	0.0	We finally decided to compare with their original results, which is appropriate as the test data and the evaluation program are the same (they are both provided by SemEval).	dummyTurk
2178	0.0	We will release our source code once the paper is accepted.	dummyTurk
2179	0.0	 The embedding size is a hyper-parameter, and 300 is commonly used in many embedding papers (including (Wang et al.	dummyTurk
2180	0.0	2016b)) and has been shown quite appropriate.	dummyTurk
2181	0.0	We also find 300 gives good results in our case.	dummyTurk
2182	0.0	300 can still be applied to other datasets.	dummyTurk
2183	0.0	Of course, it may not be optimal for every dataset.	dummyTurk
2184	0.0	 We can describe the data, the trope prediction task, and the contributions in the introduction.	dummyTurk
2185	0.0	 We can improve the component descriptions.	dummyTurk
2186	0.0	Perhaps it would help if we split the bullets that describe the components into categories.	dummyTurk
2187	0.0	For example, the ???Model??? category would contain the ???baseline vs. attn??? and ???ndialog??? bullets.	dummyTurk
2188	0.0	We provided some analysis in the Ablation Results but can elaborate more (e.g.	dummyTurk
2189	0.0	why skip500 performed better with a larger dataset).	dummyTurk
2190	0.0	 In general, it sounds like all three weaknesses are related to the clarity of the paper.	dummyTurk
2191	0.0	We appreciate the comments and hope that improved writing, more detail when necessary, and better organization can address the main concerns.	dummyTurk
2192	0.0	 First, although attn_3_fixedmem outperformed attn_3_triplet_fixedmem, the metrics were not *significantly* better (e.g.	dummyTurk
